,NORMAL,NEUMONIA
2055,0.0,1.0
4815,0.0,1.0
5230,0.0,1.0
4161,0.0,1.0
2984,0.0,1.0
4452,0.0,1.0
1053,1.0,0.0
3957,0.0,1.0
4375,0.0,1.0
3766,0.0,1.0
3473,0.0,1.0
5541,0.0,1.0
2353,0.0,1.0
2811,0.0,1.0
323,1.0,0.0
1756,0.0,1.0
5792,0.0,1.0
1368,1.0,0.0
2722,0.0,1.0
3798,0.0,1.0
5214,0.0,1.0
2844,0.0,1.0
1616,0.0,1.0
4657,0.0,1.0
4209,0.0,1.0
2996,0.0,1.0
450,1.0,0.0
763,1.0,0.0
4880,0.0,1.0
1220,1.0,0.0
5350,0.0,1.0
3471,0.0,1.0
5459,0.0,1.0
2490,0.0,1.0
567,1.0,0.0
3681,0.0,1.0
1629,0.0,1.0
2644,0.0,1.0
2072,0.0,1.0
1267,1.0,0.0
571,1.0,0.0
1246,1.0,0.0
3649,0.0,1.0
738,1.0,0.0
2111,0.0,1.0
2530,0.0,1.0
1268,1.0,0.0
1257,1.0,0.0
4015,0.0,1.0
841,1.0,0.0
1494,1.0,0.0
4227,0.0,1.0
4092,0.0,1.0
4271,0.0,1.0
181,1.0,0.0
2415,0.0,1.0
3420,0.0,1.0
5276,0.0,1.0
4300,0.0,1.0
2540,0.0,1.0
2802,0.0,1.0
1967,0.0,1.0
1898,0.0,1.0
4887,0.0,1.0
945,1.0,0.0
343,1.0,0.0
2223,0.0,1.0
375,1.0,0.0
983,1.0,0.0
3562,0.0,1.0
5520,0.0,1.0
4788,0.0,1.0
5339,0.0,1.0
5425,0.0,1.0
1330,1.0,0.0
5293,0.0,1.0
1361,1.0,0.0
4382,0.0,1.0
3854,0.0,1.0
5849,0.0,1.0
1708,0.0,1.0
415,1.0,0.0
1778,0.0,1.0
5839,0.0,1.0
1277,1.0,0.0
2040,0.0,1.0
2165,0.0,1.0
2192,0.0,1.0
2963,0.0,1.0
3837,0.0,1.0
2319,0.0,1.0
3933,0.0,1.0
1617,0.0,1.0
5501,0.0,1.0
1308,1.0,0.0
559,1.0,0.0
4902,0.0,1.0
1092,1.0,0.0
3893,0.0,1.0
2768,0.0,1.0
66,1.0,0.0
5785,0.0,1.0
4395,0.0,1.0
5768,0.0,1.0
292,1.0,0.0
4762,0.0,1.0
5047,0.0,1.0
2602,0.0,1.0
5790,0.0,1.0
2579,0.0,1.0
3098,0.0,1.0
2948,0.0,1.0
3491,0.0,1.0
3786,0.0,1.0
4470,0.0,1.0
4390,0.0,1.0
3134,0.0,1.0
5084,0.0,1.0
4979,0.0,1.0
876,1.0,0.0
3910,0.0,1.0
5593,0.0,1.0
2496,0.0,1.0
2519,0.0,1.0
2707,0.0,1.0
1999,0.0,1.0
3790,0.0,1.0
2769,0.0,1.0
4001,0.0,1.0
1418,1.0,0.0
2698,0.0,1.0
570,1.0,0.0
5596,0.0,1.0
2100,0.0,1.0
3977,0.0,1.0
5426,0.0,1.0
1164,1.0,0.0
539,1.0,0.0
3128,0.0,1.0
263,1.0,0.0
3633,0.0,1.0
17,1.0,0.0
3463,0.0,1.0
3114,0.0,1.0
5605,0.0,1.0
930,1.0,0.0
1397,1.0,0.0
1147,1.0,0.0
489,1.0,0.0
2972,0.0,1.0
5630,0.0,1.0
591,1.0,0.0
5589,0.0,1.0
356,1.0,0.0
4051,0.0,1.0
185,1.0,0.0
2649,0.0,1.0
196,1.0,0.0
2241,0.0,1.0
4989,0.0,1.0
2282,0.0,1.0
2734,0.0,1.0
2755,0.0,1.0
4317,0.0,1.0
5696,0.0,1.0
2990,0.0,1.0
2593,0.0,1.0
227,1.0,0.0
2127,0.0,1.0
722,1.0,0.0
5248,0.0,1.0
1601,0.0,1.0
4362,0.0,1.0
2988,0.0,1.0
225,1.0,0.0
5271,0.0,1.0
4983,0.0,1.0
5800,0.0,1.0
4625,0.0,1.0
3303,0.0,1.0
488,1.0,0.0
5095,0.0,1.0
5494,0.0,1.0
733,1.0,0.0
5769,0.0,1.0
934,1.0,0.0
4373,0.0,1.0
4621,0.0,1.0
3265,0.0,1.0
950,1.0,0.0
5336,0.0,1.0
3678,0.0,1.0
5477,0.0,1.0
2690,0.0,1.0
1035,1.0,0.0
4888,0.0,1.0
4322,0.0,1.0
2034,0.0,1.0
1235,1.0,0.0
2284,0.0,1.0
3015,0.0,1.0
5027,0.0,1.0
182,1.0,0.0
3373,0.0,1.0
2772,0.0,1.0
2559,0.0,1.0
1095,1.0,0.0
425,1.0,0.0
2477,0.0,1.0
757,1.0,0.0
2198,0.0,1.0
2767,0.0,1.0
5889,0.0,1.0
2064,0.0,1.0
2664,0.0,1.0
174,1.0,0.0
299,1.0,0.0
1370,1.0,0.0
1848,0.0,1.0
2371,0.0,1.0
1500,1.0,0.0
342,1.0,0.0
5885,0.0,1.0
234,1.0,0.0
4243,0.0,1.0
1692,0.0,1.0
2912,0.0,1.0
5301,0.0,1.0
1230,1.0,0.0
1648,0.0,1.0
2588,0.0,1.0
1364,1.0,0.0
3991,0.0,1.0
3344,0.0,1.0
1117,1.0,0.0
2286,0.0,1.0
3931,0.0,1.0
2580,0.0,1.0
2926,0.0,1.0
3469,0.0,1.0
4571,0.0,1.0
5733,0.0,1.0
2555,0.0,1.0
3993,0.0,1.0
5883,0.0,1.0
1934,0.0,1.0
711,1.0,0.0
4655,0.0,1.0
1000,1.0,0.0
3037,0.0,1.0
3699,0.0,1.0
2329,0.0,1.0
3762,0.0,1.0
3900,0.0,1.0
2137,0.0,1.0
1239,1.0,0.0
803,1.0,0.0
5625,0.0,1.0
1441,1.0,0.0
4547,0.0,1.0
3179,0.0,1.0
884,1.0,0.0
4222,0.0,1.0
946,1.0,0.0
4885,0.0,1.0
3016,0.0,1.0
395,1.0,0.0
1875,0.0,1.0
4050,0.0,1.0
1817,0.0,1.0
984,1.0,0.0
1273,1.0,0.0
3027,0.0,1.0
5754,0.0,1.0
4810,0.0,1.0
3009,0.0,1.0
3815,0.0,1.0
718,1.0,0.0
3605,0.0,1.0
2230,0.0,1.0
2820,0.0,1.0
2860,0.0,1.0
483,1.0,0.0
1744,0.0,1.0
5467,0.0,1.0
4830,0.0,1.0
2991,0.0,1.0
2882,0.0,1.0
280,1.0,0.0
611,1.0,0.0
5337,0.0,1.0
3082,0.0,1.0
5679,0.0,1.0
101,1.0,0.0
3170,0.0,1.0
4729,0.0,1.0
2476,0.0,1.0
4215,0.0,1.0
4928,0.0,1.0
3293,0.0,1.0
4799,0.0,1.0
1619,0.0,1.0
4047,0.0,1.0
3429,0.0,1.0
2874,0.0,1.0
2101,0.0,1.0
243,1.0,0.0
1677,0.0,1.0
964,1.0,0.0
135,1.0,0.0
1483,1.0,0.0
5774,0.0,1.0
893,1.0,0.0
2582,0.0,1.0
4700,0.0,1.0
2740,0.0,1.0
5437,0.0,1.0
5752,0.0,1.0
1733,0.0,1.0
4037,0.0,1.0
4561,0.0,1.0
4453,0.0,1.0
4477,0.0,1.0
2865,0.0,1.0
3909,0.0,1.0
3305,0.0,1.0
5264,0.0,1.0
3215,0.0,1.0
1161,1.0,0.0
4193,0.0,1.0
2775,0.0,1.0
1506,1.0,0.0
1699,0.0,1.0
404,1.0,0.0
2557,0.0,1.0
1630,0.0,1.0
3043,0.0,1.0
1969,0.0,1.0
4801,0.0,1.0
974,1.0,0.0
2953,0.0,1.0
2021,0.0,1.0
355,1.0,0.0
1764,0.0,1.0
3952,0.0,1.0
991,1.0,0.0
4805,0.0,1.0
403,1.0,0.0
835,1.0,0.0
4994,0.0,1.0
5194,0.0,1.0
5422,0.0,1.0
1459,1.0,0.0
4731,0.0,1.0
1599,0.0,1.0
5471,0.0,1.0
2902,0.0,1.0
829,1.0,0.0
2163,0.0,1.0
3733,0.0,1.0
4307,0.0,1.0
1551,1.0,0.0
2550,0.0,1.0
2449,0.0,1.0
3246,0.0,1.0
1531,1.0,0.0
2287,0.0,1.0
118,1.0,0.0
919,1.0,0.0
3851,0.0,1.0
901,1.0,0.0
606,1.0,0.0
2508,0.0,1.0
807,1.0,0.0
1195,1.0,0.0
4345,0.0,1.0
369,1.0,0.0
5827,0.0,1.0
1461,1.0,0.0
4357,0.0,1.0
2947,0.0,1.0
4172,0.0,1.0
2183,0.0,1.0
5062,0.0,1.0
1428,1.0,0.0
701,1.0,0.0
1643,0.0,1.0
987,1.0,0.0
839,1.0,0.0
4697,0.0,1.0
2228,0.0,1.0
931,1.0,0.0
5383,0.0,1.0
1666,0.0,1.0
5347,0.0,1.0
4670,0.0,1.0
4367,0.0,1.0
899,1.0,0.0
4197,0.0,1.0
5252,0.0,1.0
4431,0.0,1.0
2212,0.0,1.0
1726,0.0,1.0
2597,0.0,1.0
4591,0.0,1.0
1288,1.0,0.0
4138,0.0,1.0
2918,0.0,1.0
4093,0.0,1.0
4754,0.0,1.0
5374,0.0,1.0
3811,0.0,1.0
3406,0.0,1.0
1755,0.0,1.0
190,1.0,0.0
1039,1.0,0.0
1417,1.0,0.0
5031,0.0,1.0
958,1.0,0.0
3713,0.0,1.0
4221,0.0,1.0
313,1.0,0.0
1298,1.0,0.0
4399,0.0,1.0
3443,0.0,1.0
5581,0.0,1.0
1650,0.0,1.0
4930,0.0,1.0
2544,0.0,1.0
495,1.0,0.0
2275,0.0,1.0
3126,0.0,1.0
1290,1.0,0.0
7,1.0,0.0
3652,0.0,1.0
3949,0.0,1.0
2712,0.0,1.0
1745,0.0,1.0
3724,0.0,1.0
4973,0.0,1.0
1612,0.0,1.0
4505,0.0,1.0
3145,0.0,1.0
5145,0.0,1.0
3031,0.0,1.0
1219,1.0,0.0
2456,0.0,1.0
3831,0.0,1.0
936,1.0,0.0
5475,0.0,1.0
2168,0.0,1.0
2361,0.0,1.0
4695,0.0,1.0
2352,0.0,1.0
642,1.0,0.0
2510,0.0,1.0
5157,0.0,1.0
1014,1.0,0.0
519,1.0,0.0
3057,0.0,1.0
3588,0.0,1.0
1016,1.0,0.0
286,1.0,0.0
2105,0.0,1.0
952,1.0,0.0
511,1.0,0.0
5544,0.0,1.0
5270,0.0,1.0
1125,1.0,0.0
1204,1.0,0.0
2875,0.0,1.0
3990,0.0,1.0
4463,0.0,1.0
1763,0.0,1.0
282,1.0,0.0
5329,0.0,1.0
3801,0.0,1.0
3468,0.0,1.0
3110,0.0,1.0
1746,0.0,1.0
1561,1.0,0.0
