,ARCHIVO
1482,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0452-0001.jpeg
3511,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person586_bacteria_2418.jpeg
5481,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3603.jpeg
2575,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person893_bacteria_2818.jpeg
1738,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person537_bacteria_2263.jpeg
3175,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person448_bacteria_1937.jpeg
5666,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1618_virus_2805.jpeg
2028,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person728_bacteria_2630.jpeg
5511,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person141_virus_287.jpeg
3352,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person478_virus_975.jpeg
1478,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0430-0001.jpeg
4667,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1011_bacteria_2942.jpeg
961,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1351-0001.jpeg
4855,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1091_bacteria_3031.jpeg
700,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0999-0001.jpeg
3058,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person420_bacteria_1847.jpeg
673,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg
83,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0593-0001.jpeg
526,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0827-0001.jpeg
5436,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1430_virus_2444.jpeg
1064,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0089-0001.jpeg
5569,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1412_bacteria_3612.jpeg
5682,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person109_bacteria_519.jpeg
699,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1005-0001.jpeg
4154,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person16_bacteria_53.jpeg
2218,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person810_virus_1445.jpeg
1758,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person591_virus_1139.jpeg
3648,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1481_bacteria_3866.jpeg
1639,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person579_virus_1123.jpeg
3865,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person154_virus_305.jpeg
1787,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person581_virus_1125.jpeg
1292,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0207-0001.jpeg
5640,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person11_virus_38.jpeg
2467,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person913_bacteria_2838.jpeg
5895,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1663_virus_2876.jpeg
1455,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0439-0001-0001.jpeg
3139,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person413_bacteria_1834.jpeg
2788,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person337_bacteria_1558.jpeg
1570,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0513-0001.jpeg
5818,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person28_virus_63.jpeg
2566,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person89_virus_168.jpeg
520,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0821-0001.jpeg
5519,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1420_virus_2431.jpeg
5226,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1316_bacteria_3326.jpeg
5367,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1294_bacteria_3257.jpeg
4087,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1678_bacteria_4446.jpeg
5257,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1328_virus_2294.jpeg
5454,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3609.jpeg
4515,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person304_virus_625.jpeg
2377,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person914_bacteria_2839.jpeg
3877,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1520_virus_2647.jpeg
1596,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person58_bacteria_277.jpeg
4535,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person326_bacteria_1503.jpeg
1885,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person621_virus_1194.jpeg
4784,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1048_virus_1744.jpeg
2283,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person748_virus_1373.jpeg
5654,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person142_bacteria_684.jpeg
3366,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person512_virus_1029.jpeg
5142,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1261_virus_2148.jpeg
3119,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person442_virus_906.jpeg
2609,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person27_bacteria_137.jpeg
3545,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person536_virus_1064.jpeg
3988,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1721_bacteria_4546.jpeg
1134,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0326-0001.jpeg
3130,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person402_bacteria_1813.jpeg
3206,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person416_virus_849.jpeg
3495,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person495_bacteria_2094.jpeg
1842,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person689_bacteria_2586.jpeg
3925,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1558_bacteria_4066.jpeg
96,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0605-0001.jpeg
2979,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person334_bacteria_1544.jpeg
1464,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0437-0001.jpeg
4401,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person275_virus_565.jpeg
3161,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person426_virus_873.jpeg
4280,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_bacteria_1240.jpeg
1148,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0297-0001.jpeg
3017,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person430_bacteria_1871.jpeg
1102,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0276-0001.jpeg
3355,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person502_virus_1011.jpeg
1659,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person554_bacteria_2321.jpeg
2150,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person838_virus_1476.jpeg
5295,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1339_bacteria_3399.jpeg
5825,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person53_virus_108.jpeg
2813,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person388_virus_775.jpeg
508,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0744-0001.jpeg
2225,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person863_bacteria_2785.jpeg
5831,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1682_virus_2899.jpeg
1696,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person596_bacteria_2440.jpeg
1008,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0011-0001-0001.jpeg
4563,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person326_virus_670.jpeg
3448,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person481_bacteria_2041.jpeg
3365,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person469_bacteria_1995.jpeg
209,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0702-0001.jpeg
1280,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0205-0001.jpeg
352,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0517-0001.jpeg
195,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0685-0001.jpeg
1214,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0369-0001.jpeg
4356,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1943_bacteria_4868.jpeg
1608,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person525_virus_1046.jpeg
4875,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1073_virus_1776.jpeg
1568,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0520-0001.jpeg
3717,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1496_virus_2606.jpeg
2827,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person35_bacteria_180.jpeg
2085,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person681_virus_1272.jpeg
5753,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person119_bacteria_567.jpeg
1803,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person582_bacteria_2405.jpeg
737,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1098-0001.jpeg
1819,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person723_virus_1342.jpeg
2564,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person958_virus_1630.jpeg
527,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0818-0001.jpeg
1216,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0368-0001.jpeg
5114,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1180_virus_2008.jpeg
4846,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1115_bacteria_3056.jpeg
1495,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0456-0001.jpeg
3442,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person509_virus_1024.jpeg
4599,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person90_bacteria_442.jpeg
3543,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person581_bacteria_2392.jpeg
1082,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0081-0001.jpeg
1548,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0521-0001.jpeg
1340,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0266-0001.jpeg
3618,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1446_bacteria_3739.jpeg
5557,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1431_bacteria_3698.jpeg
3069,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person426_bacteria_1862.jpeg
512,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0765-0001.jpeg
3878,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1597_bacteria_4189.jpeg
321,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0468-0001.jpeg
3841,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1539_bacteria_4022.jpeg
451,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0683-0001.jpeg
1730,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person585_bacteria_2411.jpeg
1946,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person663_virus_1247.jpeg
5723,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person112_bacteria_538.jpeg
3137,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person413_bacteria_1829.jpeg
5484,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1430_bacteria_3695.jpeg
2274,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person774_virus_1403.jpeg
1784,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person549_bacteria_2306.jpeg
1045,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0059-0001.jpeg
3589,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1433_bacteria_3705.jpeg
30,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0539-0001-0002.jpeg
3123,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_virus_896 (1).jpeg
2573,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person924_bacteria_2849.jpeg
3156,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person443_bacteria_1924.jpeg
447,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0629-0001.jpeg
4152,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1600_virus_2777.jpeg
522,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0811-0001.jpeg
2701,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person282_virus_579.jpeg
4582,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person306_bacteria_1440.jpeg
3081,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person407_virus_812.jpeg
4006,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1638_bacteria_4341.jpeg
2968,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person382_bacteria_1745.jpeg
4644,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person85_bacteria_419.jpeg
2514,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person979_bacteria_2905.jpeg
4412,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_98.jpeg
5233,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1338_bacteria_3397.jpeg
1313,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0269-0001.jpeg
49,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0566-0001.jpeg
1896,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person67_bacteria_331.jpeg
2362,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person808_bacteria_2716.jpeg
3785,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1454_bacteria_3780.jpeg
329,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0489-0001.jpeg
4574,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person317_virus_643.jpeg
628,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0911-0001.jpeg
5540,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1413_virus_2423.jpeg
1272,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0178-0001.jpeg
4886,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1095_virus_1815.jpeg
4647,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person52_virus_106.jpeg
5731,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person10_virus_35.jpeg
1926,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person711_virus_1309.jpeg
1656,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person583_bacteria_2409.jpeg
4814,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1036_bacteria_2970.jpeg
4269,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_104.jpeg
916,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1266-0001.jpeg
3905,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1589_bacteria_4171.jpeg
4843,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1099_virus_1819.jpeg
2941,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person341_bacteria_1577.jpeg
849,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1189-0001.jpeg
3591,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1436_bacteria_3712.jpeg
2552,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person957_bacteria_2882.jpeg
2333,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person853_bacteria_2774.jpeg
2177,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person789_bacteria_2694.jpeg
2966,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person391_virus_781.jpeg
3257,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_bacteria_2107.jpeg
1322,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0268-0001.jpeg
1094,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0288-0001.jpeg
46,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0555-0001-0001.jpeg
5869,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person62_virus_119.jpeg
2077,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person626_bacteria_2502.jpeg
1966,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person71_bacteria_350.jpeg
2069,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person702_bacteria_2601.jpeg
2884,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person361_virus_740.jpeg
1948,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person672_bacteria_2565.jpeg
1321,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0256-0001.jpeg
3702,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1493_bacteria_3895.jpeg
5724,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person135_bacteria_647.jpeg
1552,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0524-0001.jpeg
3741,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1449_virus_2476.jpeg
4623,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person34_virus_76.jpeg
5026,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1202_virus_2045.jpeg
2194,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person809_bacteria_2718.jpeg
2694,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person319_bacteria_1475.jpeg
3112,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person418_virus_852.jpeg
3689,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1454_bacteria_3782.jpeg
2070,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person701_bacteria_2600.jpeg
5202,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1280_bacteria_3243.jpeg
2369,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person978_bacteria_2904.jpeg
5045,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1196_bacteria_3146.jpeg
1187,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0280-0001.jpeg
4312,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person257_bacteria_1194.jpeg
3974,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1582_bacteria_4140.jpeg
5190,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1308_bacteria_3292.jpeg
1566,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0510-0001.jpeg
5586,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person111_bacteria_536.jpeg
2380,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person9_bacteria_39.jpeg
133,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0660-0001-0001.jpeg
5281,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3347.jpeg
2999,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_virus_894.jpeg
3120,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person449_bacteria_1940.jpeg
3073,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person410_bacteria_1825.jpeg
4864,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1100_virus_1820.jpeg
1602,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person539_bacteria_2270.jpeg
5164,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1188_bacteria_3137.jpeg
3116,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person40_bacteria_203.jpeg
3906,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person158_virus_312.jpeg
5250,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1344_bacteria_3421.jpeg
5151,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1250_bacteria_3207.jpeg
3008,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person427_virus_875.jpeg
3038,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person436_virus_886.jpeg
5599,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person139_bacteria_663.jpeg
5566,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3591.jpeg
4978,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1266_bacteria_3225.jpeg
1028,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0023-0001.jpeg
4823,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1127_virus_1854.jpeg
2532,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person903_bacteria_2828.jpeg
4301,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1814_bacteria_4669.jpeg
1647,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person545_virus_1081.jpeg
2464,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person934_bacteria_2859.jpeg
5814,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person49_virus_101.jpeg
4960,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1238_bacteria_3194.jpeg
1137,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0301-0001.jpeg
2738,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person379_virus_762.jpeg
1132,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0292-0001.jpeg
4553,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person292_virus_599.jpeg
1912,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person70_bacteria_344.jpeg
3770,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1455_virus_2488.jpeg
1427,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0400-0001.jpeg
